segment	best	score
There may be cases where additional requirements are applicable, for example, a relevant potency test.	There may be cases where additional requirements are applicable, for example, cells and vector gene constructs.	85
Own fund requirements	Own funds requirements - Total	82
The governing board shall adopt its own rules of procedure.	The Governing Board shall adopt and publish its own rules of procedure.	88
The approval mark in Figure 1 affixed to a vehicle shows that the road vehicle type concerned has been approved in the Netherlands (E 4), pursuant to Regulation No 100, and under the approval number 022492.	The above approval mark affixed to a vehicle shows that the vehicle type concerned has been approved in the Netherlands (E 4) pursuant to Regulations Nos 94 and 11.	82
Exposure value of relevant credit exposures determined in accordance with point (a) of Article 140 (4) CRD, and Article 111 CRR	Fair value of cash positions that represent relevant credit exposures as determined in accordance with point (b) of Article 140 (4) CRD, and Article 104 CRR;	82
MED/3.63a	MED/3.3b	82
RECOGNISING the general principles as set out in Regulation (EU) 2021/695 and Regulation (Euratom) 2021/765;	RECOGNISING the general principles as set out in Regulation (EU) 2021/695;	81
"Agreement between the Government of the Republic of Croatia and the Government of the Republic of Korea for Air Services done at Zagreb on 30 December 2015, hereinafter referred to as ""the Republic of Korea-Croatia Agreement"" in Annex II,"	"Agreement between the Government of the Hellenic Republic and the Government of the Republic of Korea for Air Services between and beyond their Respective Territories done at Athens on 25 January 1995, hereinafter referred to as ""the Republic of Korea-Greece Agreement"" in Annex II,"	80
Initial reference to the national legislation: Arrêté du 29 mai 2009 relatif au transport des marchandises dangereuses par voies terrestres, annexe I paragraphe 3.1.	Initial reference to the national legislation: Arrêté du 1er juin 2001 relatif au transport des marchandises dangereuses par route — Article 12.	83
"""Software"" specially designed or modified for the ""development"", ""production"" or ""use"" of any of the following:"	"""Software"" specially designed or modified for the ""development"", ""production"" or ""use"" of equipment, functions or features, specified in 5A001;"	80
Led to a presence in administrative office or to participation in administrative enquiry.	presence in administrative offices and participation in administrative enquiries;	86
Relationship with other agreements	Relationship with other Titles	81
amending Implementing Decision 2009/1008/EU authorising the Republic of Latvia to extend the application of a measure derogating from Article 193 of Directive 2006/112/EC on the common system of value added tax	Council Implementing Decision (EU) 2018/2006 of 11 December 2018 amending Implementing Decision 2009/1008/EU authorising the Republic of Latvia to extend the application of a measure derogating from Article 193 of Directive 2006/112/EC on the common system of value added tax (OJ L 322, 18.12.2018, p. 20).	81
in the other sectors set out in Article 1 (2), points (a) to (h), (k), (m), (o) to (t) and (w), of Regulation (EU) No 1308/2013 and sectors covering products listed in Annex VI to this Regulation.	In other sectors referred to in Article 1 (2), points (a) to (h), (k), (m), (o) to (t) and (w), of Regulation (EU) No 1308/2013 and sectors covering products listed in Annex XIII of Regulation (EU) 2021/2115.	89
AA/2017/017/FR: Formalisation et réalisation d'une analyse de risques annuelle - jeune agriculteur - CY2017	AA/2017/017/FR: Formalisation et réalisation d'une analyse de risques annuelle - BPS CY2016	88
The Association Council is to adopt a decision by written procedure to extend the validity of the Partnership Priorities, including the Compact, until new updated joint documents are adopted by the Association Council.	The Association Council is to adopt a recommendation by written procedure to extend the validity of the Partnership Priorities until new updated Partnership Priorities are adopted by the Association Council.	85
The percentage of a reasonably possible increase in an unobservable input used in fair value measurement of the entity's own equity instruments.	The percentage of a reasonably possible decrease in an unobservable input used in fair value measurement of assets.	86
Not used.	f. Not used	80
Northeast: 1.2km southwest from the intersection of 391st Avenue and 283rd Street.	North: 0.5km southwest from intersection of 386th Avenue and 281st Street	84
Entity's total for related parties [member]	Entity's total for subsidiaries [member]	82
Insurance contracts issued that are assets	reinsurance contracts held that are assets; and	83
Annex 2 to this Regulation gives examples of approval marks.	Annex 2 to this Regulation gives examples of arrangements of approval marks.	88
The description of the entity's accounting policy for repurchase and reverse repurchase agreements.	The description of the entity's accounting policy for trade and other payables.	80
TITLE II DEFINITION OF THE CONCEPT OF 'ORIGINATING PRODUCTS'	DEFINITION OF THE CONCEPT OF “ ORIGINATING PRODUCTS ”	87
Council Implementing Regulation (EU) No 755/2011 of 1 August 2011 implementing Regulation (EU) No 442/2011 concerning restrictive measures in view of the situation in Syria (OJ L 199, 2.8.2011, p. 33).	Council Implementing Regulation (EU) 2020/1696 of 12 November 2020 implementing Regulation (EU) 2017/2063 concerning restrictive measures in view of the situation in Venezuela (OJ L 381, 13.11.2020, p. 8).	82
By Council Regulation (EU) 2022/428, the European Union banned the imports of certain steel products originating in Russia.	By Council Regulation (EU) 2022/355, the European Union banned the imports of steel products originating in Belarus.	90
The right to suspend processing, and to the correction, deletion and destruction, of personal information (Article 4 (4) PIPA).	The right to suspend the processing of, and to request correction, deletion, and destruction of such personal information;	82
This member stands for a component of equity resulting from discretionary participation features.	The amount of liabilities or components of equity relating to discretionary participation features.	80
The description of the entity's accounting policy for trading income and expense.	The description of the entity's accounting policy for fee and commission income and expense.	90
On 29 April 2021 the Council adopted Decision (EU) 2021/689 on the conclusion of the Trade and Cooperation Agreement between the European Union and the European Atomic Energy Community, of the one part, and the United Kingdom of Great Britain and Northern Ireland, of the other part (the ‘ Trade and Cooperation Agreement ’).	Having regard to the Trade and Cooperation Agreement between the European Union and the European Atomic Energy Community, of the one part, and the United Kingdom of Great Britain and Northern Ireland, of the other part (the ‘ Trade and Cooperation Agreement ’), and in particular Article 540 (3) thereof,	80
