segment	closest	fuzzy_score	difference
For the Council	For the Council	100
With Ro installed, measure the voltage (U2 ’) between the positive side of the high voltage bus and the electrical chassis (see Figure 3.	With Ro installed, measure the voltage (U2 ’) between the positive side of the high voltage bus and the electrical chassis (see Figure 6 below).	97
of 26 May 2021	of 26 May 2021	100
Notice: Compliance with this harmonised standard shall not confer a presumption of conformity with the essential requirement set out in Article 3 (2) of Directive 2014/53/EU, in case that the appropriate test methods are not carried out in order to demonstrate compliance with clauses 4.2.8.2, 4.2.9.3 and 4.2.10.3 of this harmonised standard. ’.	Notice: For the purposes of presumption of conformity with the essential requirement set out in Article 3 (2) of Directive 2014/53/EU, in Table 2 of this harmonised standard, the limit ‘ 692 MHz ’ is replaced by the following: ‘ 694 MHz. ’.	62
That automated notification shall contain the data recorded in the application file in accordance with points (d) to (g) and (i) of Article 22a (1).	That automated notification shall contain the data recorded in the application file in accordance with point (4) of Article 9.	91
The table in Part 1 of Annex VI to Implementing Regulation (EU) 2021/404 sets out the list of third countries, territories or zones thereof authorised for the entry into the Union of consignments of captive birds and germinal products of captive birds.	The table in Part 1 of Annex IX to Implementing Regulation (EU) 2021/404 sets out the list of third countries or territories, or zones thereof, authorised for the entry into the Union of consignments of germinal products of bovine animals.	91
1016050 Edible offals (other than liver and kidney)	1016050 Edible offals (other than liver and kidney)	100
THE EUROPEAN PARLIAMENT AND THE COUNCIL OF THE EUROPEAN UNION,	THE EUROPEAN PARLIAMENT AND THE COUNCIL OF THE EUROPEAN UNION,	100
Specifications	Specifications	100
Hot dip galvanisers slab zinc dross (batch) (> 92%)	Hot dip galvanisers slab zinc dross (batch) (> 92% Zn)	97
This Regulation shall enter into force on the twentieth day following that of its publication in the Official Journal of the European Union.	This Regulation shall enter into force on the twentieth day following that of its publication in the Official Journal of the European Union.	100
Select from menu: [Perpetual] [Dated]	Select from menu:	63
The workshop card memory shall be able to store 4 such records.	The driver card memory shall be able to hold 112 such records.	82
Article 3 (2)	Article 3 (3)	92
This reservation does not apply to consultancy services related to the transmission and distribution on a fee or contract basis of fuels (CPC 713, CPC 887).	This reservation does not apply to consultancy services related to the transmission and distribution on a fee or contract basis of electricity (ISIC Rev. 3.1 401, CPC 887).	91
This in itself constitutes a change in the pattern of trade.	This in itself constitutes a change in the pattern of trade.	100
Having regard to the opinion of the Court of Auditors,	Having regard to the opinion of the Committee of the Regions,	82
Totals:	Total cash	71
Done at Brussels, 15 November 2021.	Done at Brussels, 15 November 2021.	100
[Refer: Capital requirements [member]]	[Refer: Internal credit grades [member]]	72
Any amendments to restricted zones I, II and III in Annex I to Implementing Regulation (EU) 2021/605 should be based on the epidemiological situation as regards African swine fever in the areas affected by that disease and the overall epidemiological situation of African swine fever in the Member State concerned, the level of risk for the further spread of that disease, as well as scientifically based principles and criteria for geographically defining zoning due to African swine fever and the Union ’ s guidelines agreed with the Member States at the Standing Committee on Plants, Animals, Food and Feed and publicly available on the Commission ’ s website.	Any amendments to restricted zones I, II and III in Annex I to Implementing Regulation (EU) 2021/605 should be based on the epidemiological situation as regards African swine fever in the areas affected by that disease and the overall epidemiological situation of African swine fever in the Member State concerned, the level of risk for the further spread of that disease, as well as scientifically based principles and criteria for geographically defining zoning due to African swine fever and the Union ’ s guidelines agreed with the Member States at the Standing Committee on Plants, Animals, Food and Feed and publicly available on Commission ’ s website.	100
Whereas:	Whereas:	100
The programmes concerned shall set out the planned amounts for that purpose under point (d) (viii) of Article 22 (3) of Regulation (EU) 2021/1060.	The VIS Fundamental Rights Guidance Board shall have access to the audits referred to in point (e) of Article 7 (2) of Regulation (EU) 2018/1240.	63
1 g/day	150 days	67
b. Current or voltage regulation better than 0,01% over a period of 8 hours.	d. Voltage regulation of better than 0,01% over a period of 8 hours;	86
"They require ""software"" as specified in 3D225 to enhance or release the performance to meet the characteristics of 3A225;"	"""Software"" specially designed to enhance or release the performance of a camera or imaging device to meet the characteristics of 6A203.a., 6A203.b. or 6A203.c. is specified in 6D203."	62
Trade name (s)	Trade payables	64
Dispute settlement	Dispute settlement	100
Annex IV is amended in accordance with Annex IV to this Regulation.	Annex II is amended in accordance with Annex I to this Regulation.	98
meeting expenses,	Depreciation expense	70
In view of Article 109 of Regulation (EU, Euratom) 2018/1046 of the European Parliament and of the Council, when an amount is to be reimbursed following a judgment of the Court of Justice of the European Union, the interest to be paid should be the rate applied by the European Central Bank to its principal refinancing operations, as published in the C series of the Official Journal of the European Union on the first calendar day of each month.	In view of Article 109 of Regulation (EU, Euratom) 2018/1046 of the European Parliament and of the Council, when an amount is to be reimbursed following a judgment of the Court of Justice of the European Union, the interest to be paid should be the rate applied by the European Central Bank to its principal refinancing operations, as published in the C series of the Official Journal of the European Union on the first calendar day of each month,	100
