segment	best	score	tokens	indices
La décision d’exécution (UE) 2021/641 prévoit plus particulièrement que les zones de protection et de surveillance établies par les États membres à la suite de l’apparition de foyers d’IAHP conformément au règlement délégué (UE) 2020/687 doivent comprendre au moins les zones de protection et de surveillance énumérées dans l’annexe de ladite décision d’exécution.	La décision d’exécution (UE) 2021/641 prévoit plus particulièrement que les zones de protection et de surveillance établies par les États membres à la suite de l’apparition de foyers d’IAHP conformément au règlement délégué (UE) 2020/687 doivent comprendre au moins les zones de protection et de surveillance énumérées en annexe de ladite décision d’exécution.	99	dans,lannexe	47,48
les fibres synthétiques ou artificielles de filaments de poly (sulfure de phénylène),	les fibres synthétiques ou artificielles de filaments de poly (sulfure de phénylène),	100		
Production et diffusion	Production et diffusion	100		
Article 07 06 99 — Sous-total	Article 07 03 99 — Sous-total	97	06	2
Il a été établi, pour ce qui concerne une ou plusieurs utilisations représentatives d’au moins un produit phytopharmaceutique contenant la substance active «cyazofamid », que les critères d’approbation énoncés à l’article 4 du règlement (CE) no 1107/2009 sont remplis.	Il a été établi, pour ce qui concerne une ou plusieurs utilisations représentatives d’au moins un produit phytopharmaceutique contenant la substance active «Streptomyces souche K61 », que les critères d’approbation énoncés à l’article 4 du règlement (CE) no 1107/2009 sont remplis.	95	«cyazofamid	22
après consultation du comité des Fonds agricoles,	après consultation du comité des Fonds agricoles,	100		
Par le Conseil	Par le Conseil	100		
les fibres synthétiques ou artificielles discontinues de polyacrylonitrile ;	les fibres synthétiques ou artificielles discontinues de polypropylène ;	92	polyacrylonitrile	7
considérant ce qui suit :	considérant ce qui suit :	100		
à traiter les informations sur les effets des mesures prévues par le présent règlement, comme la valeur des fonds gelés et les informations sur les autorisations accordées par les autorités compétentes.	le traitement d’informations sur les effets des mesures prévues par le présent règlement, comme la valeur des fonds gelés et les informations sur les autorisations accordées par les autorités compétentes.	97	à,traiter,les,informations	0,1,2,5
Lorsqu’elles vérifient, conformément à l’article 144, paragraphe 1, point b), du règlement (UE) no 575/2013, si les notations internes et les estimations de défauts et de pertes des systèmes de notation utilisés pour calculer les exigences de fonds propres jouent un rôle essentiel dans l’allocation interne des fonds propres de l’établissement, les autorités compétentes vérifient si ces notations et estimations jouent un rôle important dans :	Lorsqu’elles vérifient, conformément à l’article 144, paragraphe 1, point b), du règlement (UE) no 575/2013, si les notations internes et les estimations de défauts et de pertes des systèmes de notation utilisés pour calculer les exigences de fonds propres jouent un rôle essentiel dans les fonctions de gouvernance d’entreprise de l’établissement, les autorités compétentes évaluent si ces notations et estimations jouent un rôle important dans :	95	lallocation,interne,des,fonds,propres,vérifient	44,45,46,48,49,55
Malte	Malte	100		
Il y a lieu de modifier l’annexe I du règlement (UE) 2019/1890 en conséquence,	Il y a donc lieu de modifier l’annexe I du règlement (UE) no 269/2014 en conséquence,	90	2019/1890	11
Le présent règlement entre en vigueur le vingtième jour suivant celui de sa publication au Journal officiel de l’Union européenne.	Le présent règlement entre en vigueur le vingtième jour suivant celui de sa publication au Journal officiel de l’Union européenne.	100		
Ce faisant, elle a tenu compte des informations les plus récentes sur les propriétés toxicologiques des substances concernées.	Elle a pris en compte les informations les plus récentes sur les propriétés toxicologiques des substances concernées.	91	Ce,faisant,elle,tenu,des	0,1,3,6,8
Activités spécialisées, scientifiques et techniques	Activités spécialisées, scientifiques et techniques	100		
Huile d’arachide et ses fractions, même raffinées, mais non chimiquement modifiées	Huile d’arachide et ses fractions, même raffinées, mais non chimiquement modifiées	100		
Fonction : commandant adjoint de l'Armée pour l'idéologie, chef de la direction de l'idéologie du commandement opérationnel occidental biélorusse, colonel	Fonction : commandant adjoint de l’Armée pour l’idéologie, chef de la direction de l’idéologie du commandement opérationnel occidental biélorusse, colonel	98		
du 19 août 2021	du 11 août 2021	93	19	1
LA COMMISSION EUROPÉENNE,	LA COMMISSION EUROPÉENNE,	100		
Fabrication à partir de tissus (autres qu’en bonneterie) non brodés dont la valeur n’excède pas 40% du prix départ usine du produit	Fabrication à partir de tissus (autres qu’en bonneterie) non brodés dont la valeur n’excède pas 40% du prix départ usine du produit	100		
Informations à fournir : IAS 1.54 g	Informations à fournir : IAS 41.54 d	96	154,g	5,6
Sous-total	Sous-total B	91		
Valeur normale	Valeur normale	100		
Choux feuilles	Choux feuilles	100		
spécialement conçues ou modifiées pour être combinées à d’autres ‘ piles de réseau’et former une plus grande ‘ pile de réseau ’ ;	spécialement conçues ou modifiées pour être combinées à d’autres ‘ piles de réseau’et former une plus grande ‘ pile de réseau ’ ; et	99		
Betteraves sucrières	Betteraves sucrières	100		
L’annexe «Opérations d’emprunts et de prêts » de l’état des dépenses de la présente section récapitule les opérations d’emprunts et de prêts, y compris la gestion de l’endettement en capital et en intérêts.	L’annexe «Opérations d’emprunts et de prêts » de l’état des dépenses de la présente section récapitule les opérations d’emprunts et de prêts, y compris la gestion de l’endettement en capital et en intérêts.	100		
Règlement (UE) 2020/2094 du Conseil du 14 décembre 2020 établissant un instrument de l’Union européenne pour la relance en vue de soutenir la reprise à la suite de la crise liée à la COVID-19 (JO L 433 I du 22.12.2020, p. 23).	Règlement (UE) 2020/2094 du Conseil du 14 décembre 2020 établissant un instrument de l’Union européenne pour la relance en vue de soutenir la reprise à la suite de la crise liée à la COVID-19 (JO L 433 I du 22.12.2020, p. 23).	100		
Informations à fournir : En vigueur le 1.1.2023 IFRS 17.114 b	Informations à fournir : En vigueur le 1.1.2023 IFRS 17.131 b	98	17114	9
Spécifications	Spécifications	100		
LA COMMISSION EUROPÉENNE,	LA COMMISSION EUROPÉENNE,	100		
Infusions (base :)	Infusions (base :)	100		
États membres dont l’ensemble du territoire dispose d’un programme d’éradication approuvé pour l’infection à Bonamia ostreae ;	États membres dont l’ensemble du territoire dispose d’un programme d’éradication approuvé pour l’infection par le VSPB ;	91	à,Bonamia,ostreae	13,14,15
les points d) et e) sont remplacés par le texte suivant :	les points 5) et 6) sont remplacés par le texte suivant :	96	d,e	2,4
"""Article 2 quinquies"	"""Article 2 quinquies bis"	92		
Les zones réglementées II suivantes en Bulgarie :	Les zones réglementées II suivantes en Bulgarie :	100		
L’article 3 bis est remplacé par le texte suivant :	L’article 3 est remplacé par le texte suivant :	96	bis	2
considérant ce qui suit :	considérant ce qui suit :	100		
Le paragraphe 1 du présent article n’autorise aucun dépassement du ou des pourcentages correspondant à la proportion maximale de matières non originaires indiquée dans les règles fixées dans la liste de l’annexe II.	Le paragraphe 1 du présent article n'autorise aucun dépassement du ou des pourcentages correspondant à la proportion maximale de matières non originaires indiquée dans les règles fixées dans la liste de l'annexe II.	99		
considérant ce qui suit :	considérant ce qui suit :	100		
Décision d’exécution (UE) 2021/766 de la Commission du 7 mai 2021 modifiant l’annexe de la décision d’exécution (UE) 2021/641 concernant des mesures d’urgence motivées par l’apparition de foyers d’influenza aviaire hautement pathogène dans certains États membres (JO L 165 I du 11.5.2021, p. 1).	Décision d’exécution (UE) 2021/906 de la Commission du 3 juin 2021 modifiant l’annexe de la décision d’exécution (UE) 2021/641 concernant des mesures d’urgence motivées par l’apparition de foyers d’influenza aviaire hautement pathogène dans certains États membres (JO L 199 I du 7.6.2021, p. 1).	97	2021/766,7,mai,165,1152021	4,10,11,40,43
«Résidus de pesticides et teneurs maximales en résidus (mg/kg)	«Résidus de pesticides et teneurs maximales en résidus (mg/kg)	100		
En feutre, en non-tissés	En feutre, en non-tissés	100		
[les animaux dont provient la gélatine sont originaires d’un pays ou d’une région classé (e), conformément à la décision 2007/453/CE, comme présentant un risque d’ESB contrôlé, et :	[c) les animaux dont provient le collagène sont originaires d’un pays ou d’une région classé (e), conformément à la décision 2007/453/CE, comme présentant un risque d’ESB indéterminé, et	93	[les,la,gélatine,contrôlé	0,5,6,26
Les conditions particulières applicables aux produits constitués d’un mélange de matières textiles sont exposées dans la note introductive 6.	Les conditions particulières applicables aux produits constitués d’un mélange de matières textiles sont exposées dans la note introductive 6.	100		
Les annexes I et II du règlement d’exécution (UE) 2021/403 sont modifiées comme suit :	Les annexes V et XIV du règlement d’exécution (UE) 2021/404 sont modifiées comme suit :	96	I,II,2021/403	2,4,10
En vue de prévenir toute perturbation inutile des échanges dans l’Union et afin d’éviter que des pays tiers n’imposent des entraves injustifiées aux échanges commerciaux, il est nécessaire de décrire rapidement au niveau de l’Union, en collaboration avec le Danemark, l’Allemagne, l’Italie, les Pays-Bas et la Pologne, les nouvelles zones de protection et de surveillance établies par ces États membres conformément au règlement délégué (UE) 2020/687.	En vue de prévenir toute perturbation inutile des échanges dans l’Union et afin d’éviter que des pays tiers n’imposent des entraves injustifiées aux échanges commerciaux, il est nécessaire de décrire rapidement au niveau de l’Union, en collaboration avec les Pays-Bas et la Pologne, les nouvelles zones de protection et de surveillance établies par ces États membres conformément au règlement délégué (UE) 2020/687.	96	le,Danemark,lAllemagne,lItalie	38,39,40,41
