segment	best	score	tokens	indices
Si elles sont plus strictes, les limites de concentration génériques ou spécifiques déterminées conformément à l’article 10 du règlement (CE) no 1272/2008 prévalent.	les empreintes digitales du demandeur, conformément à l’article 13 du règlement (CE) no 810/2009 ;	61	Si,elles,sont,plus,strictes,limites,de,concentration,génériques,ou,spécifiques,déterminées,10,1272/2008,prévalent	0,1,2,3,4,6,7,8,9,10,11,12,16,21,22
Montant des dépenses résultant de la répartition des primes versées au réassureur.	Montant des dépenses résultant de la consommation de combustibles.	69	répartition,des,primes,versées,au,réassureur	6,7,9,10,11,12
Décret royal no 1647/97 du 31 octobre 1997, tel qu'il a été modifié.	loi 169/1990, telle qu'elle a été modifiée.	61	Décret,royal,no,1647/97,du,31,octobre,1997,tel,quil,modifié	0,1,2,3,4,5,6,7,9,10,14
[81 – 97]	[107 à 109]	60	[81,–,97]	0,1,2
ISO 607 : 1980 ;	EN ISO 14607 : 2018	69	607,1980	2,3
IAS 16 Immobilisations corporelles, paragraphe 73, point e), i) et iii) ;	Article 4, paragraphe 1, point b) i), ii) et iii)	66	IAS,16,Immobilisations,corporelles,73,e	0,1,2,3,5,7
Élaboration et présentation des programmes	Article 10 Élaboration et présentation de l’accord de partenariat	65	des,programmes	3,5
Calculé conformément à l’article 3, paragraphe 2.	le montant de l’assistance technique calculé conformément à l’article 6, paragraphe 2 ;	68	Calculé,3	1,6
86000 – 101000	30,00 à < 100,00	67	86000,–,101000	0,1,2
Publication d’informations sur les expositions au risque de crédit, au risque de dilution et sur la qualité de crédit	Publication d’informations sur les expositions aux positions de titrisation	69	au,risque,crédit,au,risque,de,dilution,et,sur,la,qualité,de,crédit	6,7,9,10,11,12,13,14,15,16,17,18,19
b à f	a à e	60	b,f	0,2
Étant donné que les règlements d’exécution (UE) 2020/2235 et (UE) 2020/2236 sont applicables à partir du 21 avril 2021, il convient que le présent règlement soit également applicable à partir de cette date.	Étant donné que le règlement (UE) 2019/2144 s’applique à partir du 6 juillet 2022, il convient que le présent règlement s’applique à partir de la même date, A ADOPTÉ LE PRÉSENT RÈGLEMENT :	66	les,règlements,dexécution,2020/2235,et,UE,2020/2236,sont,applicables,21,avril,2021,soit,également,applicable,cette	3,5,7,9,10,11,12,13,14,18,19,21,29,30,31,35
Arrêt de la Cour de justice du 3 octobre 2013, Inuit Tapiriit Kanatami e.a./Parlement européen et Conseil, C-583/11 P, ECLI : EU : C : 2013 : 625, point 56.	Arrêt de la Cour de justice du 16 mai 2002, France/Commission (Stardust), C-482/99, ECLI : EU : C : 2002 : 294, point 55.	64	3,octobre,2013,Inuit,Tapiriit,Kanatami,ea/Parlement,européen,et,Conseil,C-583/11,P,2013,625,56	7,8,9,10,11,12,13,14,15,16,17,18,22,23,25
“ autorisation préalable générale ” : une autorisation générale d’effectuer l’une des opérations énoncées à l’article 77, paragraphe 1, du règlement (UE) no 575/2013 pour réduire les fonds propres qui est accordée conformément à l’article 78, paragraphe 1, deuxième alinéa, dudit règlement ;	Le groupe d’organisateurs a produit des preuves appropriées attestant qu’il satisfait aux exigences énoncées à l’article 5, paragraphes 1 et 2, du règlement (UE) 2019/788 et qu’il a désigné les personnes de contact conformément à l’article 5, paragraphe 3, premier alinéa, dudit règlement.	64	autorisation,préalable,générale,une,autorisation,générale,deffectuer,lune,opérations,77,paragraphe,no,575/2013,pour,réduire,fonds,propres,qui,est,accordée,78,1,deuxième	0,1,2,3,4,5,6,7,9,13,15,20,21,22,23,25,26,27,28,29,33,35,36
Enfin, il a été avancé que la présentation de la première note après le délai de 37 jours suivant l’ouverture de la procédure constituait une violation des droits de la défense d’Anhui Jinhe.	Par conséquent, la Commission a rejeté les allégations selon lesquelles il y avait eu une violation des droits de la défense d’Anhui Jinhe.	61	Enfin,il,a,été,avancé,que,présentation,de,la,première,note,après,le,délai,de,37,jours,suivant,louverture,de,la,procédure,constituait	0,1,2,3,4,5,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24
Prise de participations de la société Prédica dans le capital de TIGF.	Participation de la société civile	62	Prise,de,participations,Prédica,dans,le,capital,de,TIGF	0,1,3,8,9,10,11,12,13
Une installation de recharge/décharge externe peut être raccordée avec l’accord du constructeur du véhicule.	L’installation de recharge/décharge externe doit être reliée aux principales bornes du dispositif soumis à l’essai ;	62	Une,installation,peut,raccordée,avec,laccord,constructeur,du,véhicule	0,2,6,8,9,10,12,13,14
vu le règlement (CE) no 1221/2009 du Parlement européen et du Conseil du 25 novembre 2009 concernant la participation volontaire des organisations à un système communautaire de management environnemental et d’audit (EMAS), abrogeant le règlement (CE) no 761/2001 et les décisions de la Commission 2001/681/CE et 2006/193/CE, et notamment son article 46, paragraphe 1,	Rapport de la Commission au Parlement européen et au Conseil sur l’examen de la mise en œuvre du règlement (CE) no 1221/2009 du Parlement européen et du Conseil du 25 novembre 2009 concernant la participation volontaire des organisations à un système communautaire de management environnemental et d’audit (EMAS) et du règlement (CE) no 66/2010 du Parlement européen et du Conseil du 25 novembre 2009 établissant le label écologique de l’UE [COM (2017) 355 final].	69	vu,le,abrogeant,le,761/2001,les,décisions,la,Commission,2001/681/CE,et,2006/193/CE,et,notamment,son,article,46,paragraphe,1	0,1,32,33,37,39,41,43,44,45,46,47,48,49,50,51,52,53,54
Section I Règles comptables générales	Règles générales	60	Section,I,comptables	0,1,3
Augmentation (diminution) de passifs sur contrat résultant d’ajustements cumulatifs des produits des activités ordinaires dus à un changement d’estimation du prix de transaction.	Augmentation (diminution) des capitaux propres résultant de transactions dont le paiement est fondé sur des actions.	61	de,passifs,sur,contrat,résultant,dajustements,cumulatifs,produits,des,activités,ordinaires,dus,à,un,changement,destimation,du,prix,transaction	2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,23
Distance de la côte : …	Résistance à la traction	60	Distance,de,côte,…	1,3,5,6
Fourchette des estimations dans laquelle il est probable que se situe la juste valeur des actifs biologiques, au coût	Explication des raisons pour lesquelles la juste valeur devient fiable pour des actifs biologiques précédemment évalués au coût	60	Fourchette,estimations,dans,laquelle,il,est,probable,que,se,situe	0,2,3,5,7,8,9,10,11,12
Nombre moyen de passagers par voyage	Nombre de passagers transportés	66	moyen,par,voyage	1,4,5
La Commission a néanmoins invité l’Italie et les tiers à fournir des renseignements complémentaires à cet égard.	La Commission évoque également le considérant 133 du règlement provisoire à cet égard.	60	a,néanmoins,invité,lItalie,et,les,tiers,à,fournir,des,renseignements,complémentaires	2,3,4,5,6,7,9,10,11,12,13,14
Entreprises associées [axis]	Nom de l’entreprise associée	64	Entreprises,associées,[axis]	1,3,5
ayant cinq axes ou plus pouvant être coordonnés simultanément pour la «commande de contournage » présentant l’une des caractéristiques suivantes ;	machines de mesure à coordonnées (CMM) à commande par calculateur ou à commande numérique présentant l’une des caractéristiques suivantes :	68	ayant,cinq,axes,ou,plus,pouvant,être,coordonnés,simultanément,pour,la,«commande,contournage,»	0,1,2,3,4,5,6,7,8,9,10,11,13,14
La description détaillée des modalités de soumission reste valide pendant la procédure d’octroi d’autorisation.	Toute modification de la description détaillée des modalités de soumission est dûment justifiée.	64	La,reste,valide,pendant,la,procédure,doctroi,dautorisation	0,7,9,10,11,12,13,14
FEDER — Dépenses opérationnelles — Financement au titre de REACT-EU	Initiative pour l’emploi des jeunes (IEJ) — Financement au titre de REACT-EU	62	FEDER,—,Dépenses,opérationnelles	0,1,2,3
Il convient dès lors d'étendre le champ d'application du règlement (UE) n ° 1151/2012 à ces produits.	Il convient dès lors d’abroger le règlement (UE) no 1286/2013.	63	détendre,champ,dapplication,du,n,°,1151/2012,à,ces,produits	4,6,7,8,11,12,13,14,15,16
Informations relatives à l’exposition du preneur résultant d’options de prolongation et de résiliation	Informations relatives à l’exposition de la population pour les grands aéroports en dehors des agglomérations	67	du,preneur,résultant,doptions,prolongation,et,de,résiliation	4,5,6,7,9,10,12,13
Pleuronectes platessa	Projets pilotes	67	Pleuronectes,platessa	0,1
traitement des données des commandes pour le formatage des données des commandes transmises aux “ véhicules spatiaux ” pour contrôler les “ modules de service de véhicule spatial ” ;	traitement des données de télémesure de synchronisation de trame et de corrections d’erreurs, pour la surveillance de l’état de fonctionnement (health and safe status) des “ modules de service de véhicule spatial ” ;	61	des,commandes,le,formatage,données,des,commandes,transmises,aux,véhicules,spatiaux,pour,contrôler,les	3,5,7,8,10,11,12,13,14,15,16,17,18,19
Les données déclarées au titre des indicateurs signalés par un astérisque (*) sont des données à caractère personnel au sens de l’article 4, point 1), du règlement (UE) 2016/679.	Les évaluations, observations et avis sont considérés comme des données à caractère personnel au sens de l’article 3, paragraphe 1, du règlement.	64	données,déclarées,au,titre,des,indicateurs,signalés,par,un,astérisque,*,4,point,UE,2016/679	1,2,3,4,5,6,7,8,9,10,11,22,23,27,28
Montant des profits et pertes différés non amortis générés lors de l’achat de réassurance.	Montant des droits contractuels nets d’une cédante selon un traité de réassurance.	63	profits,et,pertes,différés,non,amortis,générés,lors,de,lachat	3,5,6,7,8,9,10,11,12,13
lorsque le poisson est impropre à la consommation humaine pour des raisons autres que celles liées à la taille ;	“ poissons destinés à la consommation humaine après transformation ultérieure dans l’Union européenne ” ;	61	lorsque,le,poisson,est,impropre,pour,des,raisons,autres,que,celles,liées,à,la,taille	0,1,3,4,5,10,11,12,13,14,15,16,17,18,19
Les coefficients détaillés de suivi des dépenses liées au climat qui sont appliqués devraient être cohérents avec ceux fixés à l’annexe I du règlement (UE) 2021/1060 du Parlement européen et du Conseil, le cas échéant.	dans le cas des viandes auxquelles une date limite de consommation s’applique conformément à l’article 24 du règlement (UE) no 1169/2011 du Parlement européen et du Conseil, avant cette date,	60	Les,coefficients,détaillés,de,suivi,dépenses,liées,au,climat,qui,sont,appliqués,devraient,être,cohérents,avec,ceux,fixés,lannexe,I,2021/1060,le,cas,échéant	0,1,2,3,4,6,7,8,9,10,11,13,15,16,17,18,19,20,22,23,27,34,35,36
Créances clients	Banques centrales	61	Créances,clients	0,1
Personnes auxquelles s’applique la protection temporaire	Actifs auxquels s’appliquent des restrictions importantes	65	Personnes,auxquelles,sapplique,la,protection,temporaire	0,1,4,5,6,7
Directive 70/524/CEE du Conseil du 23 novembre 1970 concernant les additifs dans l’alimentation des animaux (JO L 270 du 14.12.1970, p. 1).	Directive 2009/147/CE du Parlement européen et du Conseil du 30 novembre 2009 concernant la conservation des oiseaux sauvages (JO L 20 du 26.1.2010, p. 7).	68	70/524/CEE,23,1970,les,additifs,dans,lalimentation,animaux,270,14121970,1	1,5,7,9,10,11,12,14,17,20,22
Codes	Dorades	67	Codes	0
de la valeur de marché des sûretés prêtées dans le cadre d’échanges de sûretés, visées par l’article 32, paragraphe 3, du règlement délégué (UE) 2015/61 de la Commission.	ces dépôts n’ont pas été reçus dans des pays tiers où un pourcentage de sortie plus élevé est appliqué conformément à l’article 25, paragraphe 5, du règlement délégué (UE) 2015/61 de la Commission.	66	de,la,valeur,de,marché,des,sûretés,prêtées,le,cadre,déchanges,sûretés,visées,par,32,3	0,1,2,3,4,5,6,7,9,10,11,13,14,15,17,19
