segment	best	score	tokens	indices
Rapprochement de la différence totale entre la juste valeur à la date de la comptabilisation initiale et le prix de transaction restant à comptabiliser en résultat net [abstract]	Augmentation (diminution) de la différence totale entre la juste valeur à la date de la comptabilisation initiale et le prix de transaction restant à comptabiliser en résultat net	89	Rapprochement,[abstract]	0,27
Protocole de mise en œuvre de l’accord de partenariat dans le secteur de la pêche entre la République gabonaise et la Communauté européenne (2021-2026)	relatif à la répartition des possibilités de pêche prévues par le protocole de mise en œuvre de l’accord de partenariat dans le secteur de la pêche entre la République gabonaise et la Communauté européenne (2021-2026)	82	Protocole	1
Il convient dès lors de le classer selon la matière constitutive dudit élément.	Il convient dès lors de le classer en fonction de sa matière constitutive.	81	selon,la,dudit,élément	7,8,11,12
Ce droit inclut le droit de contester une telle injonction de retrait devant les juridictions de l’État membre de l’autorité compétente qui a émis l’injonction de retrait et le droit de contester la décision au titre de l’article 4, paragraphe 4, ou de l’article 5, paragraphe 4, 6 ou 7, devant les juridictions de l’État membre de l’autorité compétente qui a rendu la décision.	Ce droit inclut le droit de contester une injonction de retrait émise au titre de l’article 3, paragraphe 1, devant les juridictions de l’État membre de l’autorité compétente qui a émis l’injonction de retrait et le droit de contester une décision au titre de l’article 4, paragraphe 4 devant les juridictions de l’État membre de l’autorité compétente qui rendu la décision.	87	telle,la,ou,de,larticle,5,paragraphe,4,6,ou,7,a	8,32,41,42,43,44,45,46,47,48,49,60
Après l’essai de choc, mesurer les tensions des rails haute tension (Ub, U1 et U2) (voir fig. 1 ci-dessous).	Après l’essai de choc, mesurer les tensions (Ub, U1 et U2) du rail haute tension (voir la figure 1 ci-dessous).	81	des,rails,haute,tension,fig	7,8,9,10,16
Date de désignation par les Nations unies : 5 août 2020	Date de désignation par les Nations unies : 24.2.2022.	86	5,août,2020	7,8,9
la loi de 2003 sur la régulation du marché de l'électricité, loi 122 (I) / 2003 telle qu'elle a été modifiée ;	loi de 2004 sur la régulation du marché du gaz, loi 183 (I) / 2004 telle qu'elle a été modifiée ;	86	la,2003,de,lélectricité,122,2003	0,4,11,12,14,18
toutes les matières du chapitre 4 utilisées doivent être entièrement obtenues, et	Fabrication dans laquelle toutes les matières du chapitre 7 utilisées doivent être entièrement obtenues	83	4,et	5,11
Article 15 Dispositions transitoires	Dispositions transitoires	82	Article,15	0,1
Référence à l’annexe I, section I.1, de la directive 2008/68/CE : annexes A et B	Référence à l’annexe I, section I.1, de la directive 2008/68/CE : 4.1.4	87	annexes,A,et,B	10,11,12,13
Décision 2001/778/CE du Conseil du 6 novembre 2001 modifiant la décision 2000/24/CE afin d’étendre la garantie accordée par la Communauté à la Banque européenne d’investissement aux prêts en faveur de projets réalisés dans la République fédérale de Yougoslavie (JO L 292 du 9.11.2001, p. 43).	Décision 98/729/CE du Conseil du 14 décembre 1998 modifiant la décision 97/256/CE afin d’étendre la garantie accordée par la Communauté à la Banque européenne d’investissement pour les prêts en faveur de projets en Bosnie-et-Herzégovine (JO L 346 du 22.12.1998, p. 54).	80	2001/778/CE,6,novembre,2001,2000/24/CE,aux,réalisés,dans,la,République,fédérale,de,Yougoslavie,292,9112001,43	1,5,6,7,11,25,31,32,33,34,35,36,37,40,42,44
T4 – crédits à court terme (de qui à qui)	T5 – crédits à long terme (de qui à qui)	89	T4,court	0,4
Selon ces avis, les produits biocides utilisés pour les types de produits 3 et 4 et contenant du chlorure d’alkyl (C12-16) diméthylbenzylammonium peuvent en principe satisfaire aux exigences fixées à l’article 5, paragraphe 1, points b), c) et d), de la directive 98/8/CE, pour autant que certaines spécifications et conditions concernant leur utilisation soient respectées.	Conformément à ces avis, il est permis d’escompter que les produits biocides des types de produits 3 et 4 contenant du chlorure de didécyldiméthylammonium satisferont aux exigences de l’article 5, paragraphe 1, points b), c) et d), de la directive 98/8/CE, pour autant que certaines spécifications et conditions concernant leur utilisation soient respectées.	83	Selon,utilisés,pour,les,et,dalkyl,C12-16,diméthylbenzylammonium,peuvent,en,principe,satisfaire,fixées,à	0,6,7,8,15,19,20,21,22,23,24,25,28,29
Indicatif d’appel radio :	Indicatif d’appel radio IRCS : …	88		
État membre : Danemark	État membre : France	81	Danemark	2
Le tableau en annexe du règlement d’exécution (UE) 2020/1213 est rectifié comme suit :	Le tableau de l’annexe III du règlement d’exécution (UE) 2019/2072 est modifié comme suit :	87	en,annexe,2020/1213,rectifié	2,4,9,11
Les demandeurs ont présenté leurs observations, et celles-ci ont fait l’objet d’un examen attentif.	Le demandeur a présenté ses observations, qui ont fait l’objet d’un examen attentif.	87	Les,demandeurs,ont,leurs,et,celles-ci	0,2,4,6,8,9
Pays N	Pays 4	83	N	1
Contenu de l’annexe de la directive : obligation d’avoir un document de transport.	Contenu de l’annexe de la directive : contenu du document de transport.	88	obligation,davoir,un	6,7,8
w powiecie słubickim :	w powiecie poddębickim :	83	słubickim	2
Nombre de réclamations liées au PEPP de base commercialisé dans le pays	Obligations liées au PEPP de base commercialisé dans le pays	87	Nombre,de,réclamations	0,1,2
Ce foyer est situé près de Bishop’s Waltham, Winchester, Hampshire (Angleterre), et a été confirmé le 4 février 2022 par des analyses de laboratoire (RT-PCR).	Ce foyer est situé près de Romsey, Test Valley, Hampshire (Angleterre), et a été confirmé le 30 décembre 2021 par des analyses de laboratoire (RT-PCR).	85	Bishops,Waltham,Winchester,4,février,2022	6,7,8,16,17,19
Les montants exprimés en euros font l'objet d'un réexamen par le conseil de stabilisation et d'association à la demande d'une partie.	Les montants exprimés en euros font l’objet d’un réexamen par le comité mixte à la demande d’une partie.	81	conseil,de,stabilisation,et,dassociation	11,12,13,14,15
Le Conseil d’association, statuant par procédure écrite, décide que la validité des priorités du partenariat UE-Jordanie annexées à sa décision no 1/2016 sont prorogées jusqu’à l’adoption par le Conseil d’association de nouvelles priorités actualisées pour le partenariat.	Le Conseil d’association, statuant par procédure écrite, décide que la validité des priorités stratégiques UE-Tunisie annexées à sa décision no 1/2018 est prorogée jusqu’à l’adoption par le Conseil d’association de nouvelles priorités stratégiques.	87	du,partenariat,UE-Jordanie,1/2016,sont,prorogées,actualisées,pour,le,partenariat	13,14,15,22,24,25,36,37,38,39
Coût de production unitaire (en EUR/kilomètre de câble)	Coût de production unitaire (en EUR/tonne)	80	EUR/kilomètre,de,câble	5,6,7
Pour les exportations vers des «États parties à la Convention sur les armes chimiques », le paragraphe 1C450 ne vise pas les «mélanges chimiques » contenant une ou plusieurs des substances chimiques visées aux alinéas 1C450.a.1. et .a.2. dont aucune des substances spécifiées ne constitue plus de 30% en poids du mélange.	Pour les exportations vers des “ États parties à la convention sur les armes chimiques ”, le paragraphe 1C350 ne vise pas les “ mélanges chimiques ” contenant une ou plusieurs des substances chimiques visées aux alinéas 1C350.1, .3, .5, .11, .12, .13, .17, .18, .21, .22, .26, .27, .28, .31, .32, .33, .34, .35, .36, .54, .55, .56, .57, .63 et .65, dont aucune des substances spécifiées ne constitue plus de 30% en poids du mélange.	82	«États,Convention,»,1C450,«mélanges,»,1C450a1,a2	5,11,17,21,27,30,42,45
Il convient dès lors de modifier la directive 2011/65/UE en conséquence,	Il convient dès lors de modifier la décision-cadre 2004/757/JAI en conséquence,	82	directive,2011/65/UE	7,8
Farine de graines de tamarin	Farine de graines de caroube	82	tamarin	4
Description du produit	Description du projet	88	produit	2
Il convient d’y indiquer les données qui doivent être collectées dans le cadre des tableaux 10 et 11 de l’annexe de la décision déléguée établissant le programme pluriannuel de l’Union.	Il convient d’y indiquer les données biologiques (autres que la longueur) qui doivent être collectées dans le cadre du tableau 1 de l’annexe de la décision déléguée établissant le programme pluriannuel de l’Union.	88	des,tableaux,10,et,11	13,14,16,17,18
Description du renvoi aux informations fournies concernant les activités à tarifs réglementés.	Description du renvoi aux informations fournies concernant les contrats de location.	82	activités,à,tarifs,réglementés	8,9,10,11
Les pensions de survivant pour lesquelles une période supplémentaire est prise en considération.	Les pensions de vieillesse pour lesquelles une période supplémentaire déjà acquise est prise en considération.	86	survivant	3
JO L 291 du 6.12.1995, p. 46.	JO L 39 du 16.2.1993, p. 3.	82	291,6121995,46	2,4,6
Dans son avis du 5 mai 2021, l’Autorité européenne de sécurité des aliments (ci-après l’«Autorité ») a conclu que, dans les conditions d’utilisation proposées, l’huile essentielle de mandarine exprimée n’a pas d’effets néfastes sur la santé animale, la santé du consommateur ou l’environnement.	Dans son avis du 27 janvier 2021, l’Autorité européenne de sécurité des aliments (ci-après l’«Autorité ») a conclu que, dans les conditions d’utilisation proposées, la muramidase produite par Trichoderma reesei DSM 32338 n’a pas d’effet néfaste sur la santé animale, la sécurité des consommateurs ou l’environnement.	86	5,mai,lhuile,essentielle,de,mandarine,exprimée,deffets,néfastes,santé,du,consommateur	4,5,24,25,26,27,28,31,33,40,41,43
Produits financiers (ou charges financières) résultant de traités de réassurance détenus exclus du résultat net, avant impôt.	Montant des produits financiers (ou charges financières) résultant de traités de réassurance détenus qui est comptabilisé en résultat net.	81	Produits,exclus,du,avant,impôt	1,13,14,17,18
le crin ;	le lin ;	82	crin	1
la ligne suivante est ajoutée :	le tiret suivant est ajouté :	83	la,ligne,suivante,ajoutée	0,1,2,5
L’article 37 du règlement (UE) 2021/695 s’applique.	L’article 37, paragraphe 7, du règlement (UE) 2021/695 s’applique.	87		
JO L 140 du 6.6.2018, p. 5.	JO L 150 du 14.6.2018, p. 1.	87	140,662018,5	2,5,8
Prix des importations en provenance de la RPC sous le régime du perfectionnement actif	Volume des importations en provenance du pays concerné sous le régime du perfectionnement actif (en tonnes)	80	Prix,de,la,RPC	0,5,6,7
Matières de catégorie 3 visées à l’article 10, points a), b), d), e), f), g), h), i), j) et k)	matières de catégorie 3 visées à l’article 10, points e), f), i) et j).	82	Matières,a,b,d,g,h,j,k	1,11,12,13,16,17,19,21
Compléments alimentaires au sens de la directive 2002/46/CE destinés à la population adulte, à l’exclusion des compléments alimentaires destinés aux femmes enceintes et allaitantes.	Compléments alimentaires, au sens de la directive 2002/46/CE, destinés à la population adulte, à l’exclusion des femmes enceintes ou allaitantes	86	compléments,alimentaires,destinés,aux,et	16,17,18,19,22
3000000 m2	1500000 m2	80	3000000	0
Montant de la reprise de perte de valeur comptabilisée en autres éléments du résultat global.	Montant de la reprise de perte de valeur comptabilisée en résultat.	84	autres,éléments,du,global	10,11,12,14
"""CHAPITRE II"	CHAPITRE II	85		
Autres expositions de hors bilan	Expositions de hors bilan	84	Autres,expositions	0,2
La Finlande ne demande qu’une prolongation des périodes comprises entre le 1er septembre 2020 et le 30 juin 2021, ainsi qu’une prolongation des délais applicables, et non des périodes de dix mois visées à l’article 16, paragraphe 2, et à l’article 17, paragraphes 1 et 2, du règlement (UE) 2021/267.	La Slovénie ne demande qu’une prolongation des périodes comprises entre le 1er septembre 2020 et le 30 juin 2021, et non des périodes de dix mois visées à l’article 2, paragraphes 1, 3 et 5, du règlement (UE) 2021/267.	81	Finlande,ainsi,quune,prolongation,des,délais,applicables,16,paragraphe,et,à,larticle,17,2	1,19,20,21,22,23,24,35,36,38,39,40,41,45
