segment	best	score	tokens	indices
Commision Delegated Regulation (EU) 2020/1477, OJ L 338, 15.10.2020, p.4,	Commission Delegated Regulation (EU) 2020/2148, OJ L 428, 18.12.2020, p.10.	88	Commision,2020/1477,338,15102020,p4	1,6,10,12,14
Unique code corresponding to the common classification of territorial units for statistics that follows Regulation (EC) 1059/2003 of the European Parliament and of the Council.	Unique code (NUTS or LAU) corresponding to the common classification of territorial units for statistics that follows Regulation (EC) No 1059/2003.	80	of,the,European,Parliament,and,of,the,Council	17,18,19,20,21,22,23,24
Regulation (EU, Euratom) No 883/2013 of the European Parliament and of the Council of 11 September 2013 concerning investigations conducted by the European Anti-Fraud Office (OLAF) and repealing Regulation (EC) No 1073/1999 of the European Parliament and of the Council and Council Regulation (Euratom) No 1074/1999 (OJ L 248, 18.9.2013, p. 1). Council Regulation (Euratom, EC) No 2988/95 of 18 December 1995 on the protection of the European Communities financial interests (OJ L 312, 23.12.1995, p. 1).	Regulation (EU, Euratom) No 883/2013 of the European Parliament and of the Council of 11 September 2013 concerning investigations conducted by the European Anti-Fraud Office (OLAF) and repealing Regulation (EC) No 1073/1999 of the European Parliament and of the Council and Council Regulation (Euratom) No 1074/1999 (OJ L 248, 18.9.2013, p. 1).	81	Council,Regulation,Euratom,EC,No,2988/95,of,18,December,1995,on,the,protection,of,the,European,Communities,financial,interests,OJ,L,312,23121995,p,1	52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Regulation (EU) 2021/818 of the European Parliament and of the Council of 20 May 2021 establishing the Creative Europe Programme (2021 to 2027) and repealing Regulation (EU) No 1295/2013 (OJ L 189, 28.5.2021, p. 34).	Regulation (EU) 2021/818 of the European Parliament and of the Council of 20 May 2021 establishing the Creative Europe Programme (2021 to 2027) and repealing Regulation (EU) No 1295/2013 (see page 34 of this Official Journal).	88	OJ,L,189,2852021,p	29,30,31,32,33
Intangible assets and goodwill	Intangible assets and goodwill [abstract]	85		
Short-term employee benefits expense	Short-term employee benefits expense [abstract]	87		
The amounts of guaranteed variable remuneration awards as referred to in point (e) of Article 94 (1) CRD paid during the financial year (present year), which are not taken into account in the bonus cap	The amounts of severance payments as referred to in point (h) of Article 94 (1) CRD, paid during the financial year, which are not taken into account in the bonus cap	85	guaranteed,variable,remuneration,awards,e,year,present	3,4,5,6,12,22,23
the whole municipality of Primorsko,	the whole municipality of Bregovo,	86	Primorsko	4
OJ C 377, 9.11.2020, p. 13.	OJ C 385, 13.11.2020, p. 1.	85	377,9112020,13	2,4,7
All animal species	Animal species	88	All,animal	0,2
Disclosure of debt instruments [text block]	Disclosure of expenses [text block]	82	debt,instruments	2,3
[Refer: Credit risk [member]]	[Refer: Interest rate risk [member]]	80	Credit	1
Source: Complainant and sampled Union producers	Source: sampled and non-sampled Union producers.	82	Complainant,and	1,2
in point (c), the following point is added:	in Section B, the following point is added:	86	point,c	1,2
Near North Somercotes, East Lindsey, Lincolnshire England.	Near Louth, East Lindsey, Lincolnshire England.	86	North,Somercotes	1,2
The amount real estate contributes to the fair value of defined benefit plan assets.	The percentage derivatives contribute to the fair value of defined benefit plan assets.	85	amount,real,estate,contributes	1,2,3,4
Explanatory Note to Annex 11, Article 11, paragraph 3	Explanatory Note to Annex 11, Article 8	83	11,paragraph,3	6,7,8
Dow AgroSciences Distribution SAS based in France, is the representative in the Union of Dow AgroSciences LLC and M.S. Technologies LLC, both based in the United States, as regards the authorisation for the placing on the market of products containing, consisting of, or produced from genetically modified soybean DAS-44406-6, granted by Commission Implementing Decision (EU) 2017/2450.	Dow AgroSciences Distribution S.A.S., based in France, is the representative in the Union of Dow AgroSciences LLC, based in the United States, as regards the authorisations for the placing on the market of products containing, consisting of, or produced from certain genetically modified organisms, granted by Implementing Decisions (EU) 2017/2452, (EU) 2018/1109 and (EU) 2019/1306.	85	and,MS,Technologies,LLC,both,authorisation,soybean,DAS-44406-6,Commission,Decision,2017/2450	17,18,19,20,21,31,48,49,52,55,58
Disclosure of accrued expenses and other liabilities [text block]	Disclosure of other liabilities [text block]	81	accrued,expenses,and	2,3,4
From 27.8.2021 until 4.9.2021	From 21.4.2021 until 24.4.2021	88	2782021,492021	1,4
It also represents the standard value for the 'Non-adjusting events after reporting period' axis if no other member is used.	It also represents the standard value for the 'Redesignation' axis if no other member is used.	83	Non-adjusting,events,after,reporting,period	8,9,10,11,12
1-14 Type-4 Record.	1 Type-2 Record.	86	1-14,Type-4	0,2
The European Food Safety Authority identified some information on analytical and/or confirmatory methods as unavailable.	(+) The European Food Safety Authority identified some information on analytical methods as unavailable.	89	and/or,confirmatory	10,11
MODULE THREE: Transfer processor to processor	MODULE FOUR: Transfer processor to controller	80	THREE,processor	1,5
część gminy Połajewo na położona na południe od drogi łączącej miejscowości Chraplewo, Tarnówko-Boruszyn, Krosin, Jakubowo, Połajewo – ul.	gminy Lubasz, Czarnków z miastem Czarnków, część gminy Połajewo na położona na północ od drogi łączącej miejscowości Chraplewo, Tarnówko-Boruszyn, Krosin, Jakubowo, Połajewo – ul.	84	południe	6
Support expenditure for the Integrated Border Management Fund — Instrument for financial support for border management and visa	Support expenditure for the Integrated Border Management Fund — Instrument for financial support for customs control equipment	86	border,management,and,visa	14,15,16,17
14 [NPFC]/74 [IOTC]	4 [NPFC]/147 [IOTC]	89	14,[NPFC]/74	0,2
Synergies with the European Regional Development Fund (ERDF) shall ensure that:	Synergies with the European Social Fund Plus (ESF +) shall ensure that:	80	Regional,Development,ERDF	4,5,7
Receipts from other sources: Coal	Receipts from other sources.	89	Coal	4
Dibutyl phthalate	Diisooctyl phthalate	81	Dibutyl	0
For the purposes of this Annex, the following duty cycle definition applies:	For the purposes of this Title, the following definitions apply:	83	Annex,duty,cycle,definition,applies	5,8,9,11,12
30 days	90 days	86	30	0
Since the date of adoption of Implementing Decision (EU) 2021/1766, Italy has notified the Commission of an outbreak of HPAI of subtype H5N1 in an establishment where poultry or captive birds were kept in the Veneto region of that Member State.	Since the date of adoption of Implementing Decision (EU) 2021/1307, Poland has notified the Commission of an outbreak of HPAI of subtype H5N8 in a holding where poultry or captive birds were kept in the Mazowieckie voivodship of that Member State.	89	2021/1766,Italy,H5N1,an,establishment,Veneto,region	10,12,25,28,29,39,40
In taking on and acting in this capacity Berezin has therefore supported actions and policies which undermine the territorial integrity, sovereignty and independence of Ukraine.	In taking on and acting in this capacity, he has therefore actively supported actions and policies which undermine the territorial integrity, sovereignty and independence of Ukraine, and further destabilised Ukraine.	87	Berezin	8
Production from unembroidered fabric, provided that the value of non-originating unembroidered fabric used does not exceed 40% of the EXW of the product;	Manufacture from unembroidered fabric, provided that the value of the unembroidered fabric used does not exceed 40% of the ex-works price of the product	84	Production,non-originating,EXW	0,9,19
The texts of Implementing Regulations (EU) 2018/991, (EU) 2018/1011 and (EU) 2018/1018 in the Icelandic and Norwegian languages, to be published in the EEA Supplement to the Official Journal of the European Union, shall be authentic.	The texts of Regulations (EU) 2017/1973 and (EU) 2017/1980 in the Icelandic and Norwegian languages, to be published in the EEA Supplement to the Official Journal of the European Union, shall be authentic.	90	Implementing,2018/991,EU,2018/1011,2018/1018	3,6,7,8,11
However, given that a decision on renewal is being taken ahead of the expiry of that extended approval period, this Regulation should start to apply earlier than that date.	However, given that a decision on renewal has been taken ahead of that extended expiry date, this Regulation should start to apply earlier than that date.	88	is,being,the,expiry,of,approval,period	7,8,12,13,14,17,18
Commission Delegated Regulation (EU) 2020/689 of 17 December 2019 supplementing Regulation (EU) 2016/429 of the European Parliament and of the Council as regards rules for surveillance, eradication programmes, and disease-free status for certain listed and emerging diseases (OJ L 174, 3.6.2020, p. 211).	Commission Delegated Regulation (EU) 2020/687 of 17 December 2019 supplementing Regulation (EU) 2016/429 of the European Parliament and the Council, as regards rules for the prevention and control of certain listed diseases (OJ L 174, 3.6.2020, p. 64).	85	2020/689,of,surveillance,eradication,programmes,disease-free,status,for,and,emerging,211	5,20,27,28,29,31,32,33,36,37,44
DOB: 19.1.1984	DOB: 19.11.1983	90	1911984	2
DOB: 7.8.1972	DOB: 27.8.1973	89	781972	2
Profit (loss), attributable to owners of parent	Profit or loss attributable to owners of the parent	90		
In sum, the GOC has measures in place to induce operators to comply with the public policy objectives of supporting encouraged industries, including the production of steel, iron and ferroalloys as the main raw materials used in the manufacturing of PSC.	In sum, the GOC has measures in place to induce operators to comply with the public policy objectives of supporting encouraged industries, including the production of urea, diketene and sulphur trioxide among others as the main raw materials used in the manufacturing of the product under review.	87	steel,iron,ferroalloys,PSC	26,27,29,40
The support referred to in paragraph 1 may only be granted to:	The support referred to in paragraph 1 may include, inter alia:	83	only,be,granted,to	8,9,10,11
Function: Colonel, First Deputy Head of the Main Financial and Economic Department of the Ministry of Defence of Belarus	Dmitry Zabrotsky is the First Deputy Head of the Main Financial and Economic Department of the Ministry of Defence of Belarus.	86	Function,Colonel	0,1
